"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-000016","OTTO CARAMEL · PreGel Crumble · ST-65542","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000017","PISTACHIO · PreGel Crumble · Gluten-Free · ST-23822","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000018","COCOA · PreGel Crumble · ST-64922","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000019","EXTRA DRY SPARKLING WINE · Prosecco","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000020","CREAM ZABAIONE MARSALA FLORIO · Stella Marsala · 8537","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000021","JOYCREAM CRUMBLE 5 · Irca Crumble · 01011427","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000022","LIQUEUR COFFEE CREAM · Liqueur","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000023","LIQUEUR COFFEE · Liqueur","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000024","LIQUEUR CURACAO · Liqueur","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000025","MALAGA MARSALA · Fabbri Marsala · 0004302","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000026","MALIBU ORIGINAL · Coconut Flavoured Rum Liqueur · 21% Vol","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pernod-ricard.com/en/brands/malibu","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000027","MARSALA WINE DOLCE 18% · Fortified Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000028","MASCARPONE ZABAIONE CREAM CR · CFC Alcoholic Component","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000029","PANNACREMA RUM · PreGel Rum · ST-80876","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000030","RUM TRUFFLE CR · CFC Rum","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000031","PRICKLY PEAR INDIAN FIG · Fresh Fruit","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000032","RED WINE DRY · Dry Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000033","RED WINE · Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000034","RHINE WINE · Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000035","RUM 37.5% · Spirit","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000036","RUM","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000037","VODKA","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000038","WHISKY 40% · Spirit","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000039","WHISKY · Spirit","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000040","WHITE SPARKLING WINE · Sparkling Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000041","WHITE WINE DRY · Dry Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000042","WINE ROSE · Rose Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000043","WINE WHITE SWEET · Sweet Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000044","WINE WHITE · Wine","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000045","BISCOTTI · Fabbri Bakery Inclusion · Dry · 0004250","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000046","CEREAL COOKIES A BUTTER · Bakery Inclusion · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000047","CHALLAH BREAD · Bakery Inclusion · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000048","ALCOLICA · Comprital Base Mix · B091","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000049","FRUTTA MILK · PreGel Base Mix · Milk-Free · ST-31108","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000050","MASCARPONE · Pernigotti Base Mix · 12093661A","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000051","RICOTTA · Pernigotti Base Mix · 12091060","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000052","MILK 50 F · Giuso Base Mix","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000053","PANNA MILK 50 · PreGel Base Mix · ST-92208","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000054","RICOTTA PROFUMO SARDEGNA · Pernigotti Base Mix · 12091070","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000055","RICOTTA PROFUMO SARDEGNA · Pernigotti Base Mix · 12108411","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000056","MASCARPONE 30 · Giuso Base Mix","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000057","MASCARPONE 30 107 · Giuso Base Mix · ART. 107","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000058","CREAM JOYBASE PASSION 100 · Irca Base Mix · 01070815","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000059","JOYBASE PASSION CREAM 50 · Irca Base Mix · 01070683","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000060","JOYGELATO MASCARPONE 4 8 · Irca Base Mix · 01070823","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000061","JOYGELATO YOGURT 6 · Irca Base Mix · 01070639","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000062","JOYLIFE FRUTTANATURA 50 VEGAN · Irca Base Mix · 01070841","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.ircagroup.com/en/products/joylife-fruttanatura-50-vegan","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000063","JOYLIFE FRUTTASTEVIA VEGAN 6 · Irca Base Mix · 01070837","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.ircagroup.com/en/products/joylife-fruttastevia-vegan","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000064","EXTRA DARK CHOCOLATE 9 · Irca Base Mix · 01070596","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000065","KANGAROO CREAM 13 DLA · dlaLodziarza.pl Base Mix","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000066","LATTELATTE YOGURT B · Babbi Base Mix · 1470179","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000067","MASCARPONE 30 · PreGel Base Mix · ST-04544","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000068","MASCARPONE 40 · Fabbri Base Mix · 0004497","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000069","MASCARPONE 50 MASTER SCHOOL · Leagel Base Mix · 141901","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000070","MASCARPONE COD 075 · Elenka Base Mix","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000071","MASCARPONE · Stella Base Mix · 8756","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000072","MASCARPONE · Aromitalia Base Mix · 2279","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000073","MILK 30 · Gourmego Base Mix · 40120 / 40130","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000074","PROTEINGEL · PreGel Base Mix · 08804","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000075","PROTEINMIX · Giuso Base Mix","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000076","RICOTTA 30 · PreGel Base Mix · ST-88524","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000077","RICOTTA · Aromitalia Base Mix · 2713","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000078","SALTED BUTTER CARAMEL · Master Martini Base Mix · AI70AG","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000079","SALTED CARAMEL · PreGel Base Mix · ST-39381","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000080","SET CORE LIBERA 100 · Galatea Base Mix · 70004","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000081","SOSOFT YOGURT · Giuso Base Mix · 00061160","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000082","SPRINT KEFIR · PreGel Base Mix · ST-85451","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000083","SPRINT SALTED CARAMEL INDUSTRIAL · PreGel Base Mix · ST-75991","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000084","SPRINT SALTED CARAMELPREGEL · Base Mix · ST-83701","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000085","VEGANA SF · Elements Gelato Base Mix","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.elementsgelato.com/bazy-wega%C5%84skie","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000086","YOGURT PIU · Montebianco Base Mix · 169801","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000087","DARK CHOCOLATE 55% · Master Martini Couverture · Dry · AQ37BT","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000088","CIOCCOPEANUT · PreGel Chocolate · Dry · ST-84572","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000089","BITTER CHOCOLATE POWER 80% · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000090","CHOCOCREAM · Master Martini Chocolate · Dry · AX44BK","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000091","CHOCO FLAKES PISTACHIO · Leagel Rippling Sauce · Dry · 233601","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000092","CHOCO LEMON · Leagel Rippling Sauce · Dry · 233201","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000093","CHOCO RASPBERRY · Leagel Rippling Sauce · Dry · 233401","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000094","CHOCO SPECULOOS · Leagel Rippling Sauce · Dry · 233501","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000095","CHOCOCREAM PISTACCHIO · Irca Chocolate · Dry · 01010958","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000096","CHOCOLATE MALCHOC M · Callebaut Chocolate · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000097","CIOCCOPISTACCHIO · Leagel Rippling Sauce · Dry · 231901","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000098","CIOCCORISO · Leagel Rippling Sauce · Dry · 230701","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000099","CHOCOLATE 01B · Barry Callebaut Couverture · Dry · N97230","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000100","DARK CHOCOLATE RENO FOND 72% · Irca Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000101","DARK CHOCOLATE 55% · Pi-NUTS Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000102","DARK CHOCOLATE 70.5% · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000103","DARK CHOCOLATE 75% · Pi-NUTS Chocolate · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000104","DARK CHOCOLATE · Barbara Luijckx Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000105","DARK CHOCOLATE 01B · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000106","DARK CHOCOLATE E4 U71 · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000107","DARK CHOCOLATE E4 U71 · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000108","DARK CHOCOLATE 01B · Callebaut Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000109","DARK CHOCOLATE MABEL COCOA 56% · ICAM Couverture · Dry · 080008416","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000110","DARK CHOCOLATE Q11 86A · Sicao Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000111","DARK CHOCOLATE VANINI 72% · ICAM Couverture · Dry · 080008425","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000112","DARK CHOCOLATE NV · Schokinag Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000113","DARK CHOCOLATE VANINI KAMES · ICAM Couverture · Dry · 8310","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000114","DESSERT CHOCOLATE 72% · Barima Couverture · Dry","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000115","FONDENTE · Irca Chocolate · Dry · 01011137","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000116","WAFERNUT CLAIR · Irca Cocoa Powder · 01011074","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
