case_id,market_iso2,priority,profile,locale_variants,market_default_locale,owner_excel_file,owner_excel_sha256,mapper_sha256,slots,reconciliation_verdict,report_back_open,engine_run,solver_stop_reason,acceptance,frozen,status
COUNTRY-BASE-CN-GELATO-v1,CN,★★★★,GELATO,zh-Hans,zh-Hans,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-CO-GELATO-v1,CO,★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-CR-GELATO-v1,CR,★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-CY-GELATO-v1,CY,★★★★,GELATO,tr;el,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-CZ-GELATO-v1,CZ,★★★★,GELATO,cs,cs,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-DE-GELATO-v1,DE,★★★★★,GELATO,de,de,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-DK-GELATO-v1,DK,★★★★★,GELATO,da,da,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-DO-GELATO-v1,DO,★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-DZ-GELATO-v1,DZ,★★★★,GELATO,fr;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-EE-GELATO-v1,EE,★★★★,GELATO,et,et,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-EG-GELATO-v1,EG,★★★★,GELATO,ar,ar,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-ES-GELATO-v1,ES,★★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-FI-GELATO-v1,FI,★★★★★,GELATO,sv;fi,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-FR-GELATO-v1,FR,★★★★★,GELATO,fr,fr,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-GB-GELATO-v1,GB,★★★★★,GELATO,en,en,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-GH-GELATO-v1,GH,★★★★,GELATO,en,en,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-GR-GELATO-v1,GR,★★★★,GELATO,el,el,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-HK-GELATO-v1,HK,★★★★,GELATO,en;zh-Hant,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-HR-GELATO-v1,HR,★★★★,GELATO,hr,hr,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-HU-GELATO-v1,HU,★★★★,GELATO,hu,hu,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-ID-GELATO-v1,ID,★★★★,GELATO,id,id,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-IE-GELATO-v1,IE,★★★★★,GELATO,en,en,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-IL-GELATO-v1,IL,★★★★,GELATO,ar;he,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-IN-GELATO-v1,IN,★★★★,GELATO,en;hi;bn;ta,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-IS-GELATO-v1,IS,★★★★,GELATO,is,is,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-IT-GELATO-v1,IT,★★★★★,GELATO,it,it,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-JP-GELATO-v1,JP,★★★★,GELATO,ja,ja,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-KE-GELATO-v1,KE,★★★★,GELATO,en;sw,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-KR-GELATO-v1,KR,★★★★,GELATO,ko,ko,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-KW-GELATO-v1,KW,★★★★,GELATO,en;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-LK-GELATO-v1,LK,★★★★,GELATO,en;si;ta,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-LT-GELATO-v1,LT,★★★★,GELATO,lt,lt,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-LU-GELATO-v1,LU,★★★★,GELATO,de;fr,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-LV-GELATO-v1,LV,★★★★,GELATO,lv,lv,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-MA-GELATO-v1,MA,★★★★,GELATO,fr;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-MT-GELATO-v1,MT,★★★★,GELATO,en,en,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-MX-GELATO-v1,MX,★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-MY-GELATO-v1,MY,★★★★,GELATO,en;ms,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-NG-GELATO-v1,NG,★★★★,GELATO,en,en,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-NL-GELATO-v1,NL,★★★★★,GELATO,nl,nl,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-NO-GELATO-v1,NO,★★★★★,GELATO,nb,nb,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-NZ-GELATO-v1,NZ,★★★★★,GELATO,en,en,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-OM-GELATO-v1,OM,★★★★,GELATO,en;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-PA-GELATO-v1,PA,★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-PH-GELATO-v1,PH,★★★★,GELATO,en;fil,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-PK-GELATO-v1,PK,★★★★,GELATO,en;ur,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-PL-GELATO-v1,PL,★★★★★,GELATO,pl,pl,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-PT-GELATO-v1,PT,★★★★★,GELATO,pt,pt,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-QA-GELATO-v1,QA,★★★★,GELATO,en;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-RO-GELATO-v1,RO,★★★★,GELATO,ro,ro,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-SA-GELATO-v1,SA,★★★★,GELATO,en;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-SE-GELATO-v1,SE,★★★★★,GELATO,sv,sv,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-SG-GELATO-v1,SG,★★★★,GELATO,en;zh-Hans;ta;ms,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-SI-GELATO-v1,SI,★★★★,GELATO,sl,sl,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-SK-GELATO-v1,SK,★★★★,GELATO,sk,sk,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-TH-GELATO-v1,TH,★★★★,GELATO,th,th,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-TN-GELATO-v1,TN,★★★★,GELATO,fr;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-TR-GELATO-v1,TR,★★★★,GELATO,tr,tr,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-TW-GELATO-v1,TW,★★★★,GELATO,zh-Hant,zh-Hant,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-US-GELATO-v1,US,★★★★★,GELATO,en;es,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
